Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,RemodAge,IsRemod,GarageAge,QualityScore,HasBasement,HasGarage,HasFireplace,HasPool,LotRatio,LivAreaRatio,RoomDensity
2112,50,RL,51.0,7010,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,175.0,Unf,0.0,849.0,1024.0,GasA,TA,Y,SBrkr,1144,594,0,1738,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1950.0,Unf,1.0,240.0,TA,TA,P,0,30,0,0,0,0,None,None,None,0,7,2008,WD,Normal,2762.0,2.0,30,73,58,1,58.0,25,1,1,1,0,0.007275320970042796,0.24793152639087018,0.0034522439585730723
2113,50,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,600.0,Unf,0.0,72.0,672.0,GasA,Ex,Y,SBrkr,832,378,0,1210,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1941.0,Unf,1.0,240.0,TA,TA,P,0,0,0,0,0,0,None,None,None,0,5,2008,WD,Normal,1882.0,1.0,0,67,2,1,67.0,35,1,1,0,0,0.01,0.242,0.0049586776859504135
2114,70,RM,59.0,5870,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,554.0,554.0,GasA,Ex,Y,SBrkr,736,554,0,1290,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,Y,38,112,0,0,0,0,None,MnPrv,Shed,400,4,2008,WD,Normal,1844.0,1.5,150,108,8,1,82.0,54,1,1,0,0,0.010051107325383305,0.21976149914821125,0.004651162790697674
2115,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,521.0,Unf,0.0,460.0,981.0,GasA,Ex,Y,SBrkr,1014,658,0,1672,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,11,0,0,0,0,None,GdPrv,None,0,7,2008,WD,Normal,2653.0,1.5,11,68,19,1,68.0,42,1,1,1,0,0.008333333333333333,0.2786666666666667,0.0035885167464114833
2116,30,RM,50.0,6000,Pave,None,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,949.0,949.0,GasA,Ex,Y,SBrkr,949,0,0,949,0.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1924.0,Unf,2.0,370.0,TA,TA,Y,0,0,48,0,0,0,None,None,None,0,7,2008,WD,Normal,1898.0,1.0,48,84,5,1,84.0,35,1,1,1,0,0.008333333333333333,0.15816666666666668,0.005268703898840885
2117,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,201.0,LwQ,162.0,462.0,825.0,GasA,Ex,Y,SBrkr,825,672,0,1497,0.0,0.0,2,0,3,1,TA,5,Typ,0,None,Detchd,2004.0,Unf,1.0,672.0,TA,TA,Y,272,0,0,0,0,0,None,GdPrv,None,0,5,2008,WD,Normal,2322.0,2.0,272,71,8,1,4.0,42,1,1,0,0,0.008333333333333333,0.2495,0.0033400133600534404
2118,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,475.0,739.0,GasA,Ex,Y,SBrkr,874,468,0,1342,0.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD,Normal,2081.0,2.0,0,69,58,1,69.0,30,1,1,1,0,0.008333333333333333,0.22366666666666668,0.005216095380029807
2119,45,RM,50.0,5000,Pave,None,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,992.0,992.0,GasA,Ex,Y,SBrkr,1013,0,0,1013,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1926.0,Unf,1.0,160.0,Fa,TA,Y,0,0,101,0,0,0,None,None,None,0,4,2008,WD,Normal,2005.0,1.0,101,82,58,1,82.0,42,1,1,0,0,0.01,0.2026,0.005923000987166831
2120,50,RM,60.0,5520,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,68.0,Unf,0.0,497.0,565.0,GasA,TA,Y,SBrkr,565,651,0,1216,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,BuiltIn,1920.0,RFn,1.0,355.0,Fa,TA,Y,0,0,180,0,0,0,None,MnPrv,None,0,4,2008,WD,Normal,1781.0,2.0,180,88,11,1,88.0,35,1,1,1,0,0.010869565217391304,0.22028985507246376,0.004934210526315789
2121,20,RM,99.0,5940,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,TA,TA,PConc,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,FuseA,896,0,0,896,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1946.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,4,2008,ConLD,Abnorml,896.0,1.0,0,62,58,1,62.0,28,0,1,0,0,0.016666666666666666,0.15084175084175083,0.004464285714285714
2122,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,80.0,Unf,0.0,624.0,704.0,GasA,Ex,Y,SBrkr,624,512,0,1136,0.0,1.0,1,0,2,1,TA,6,Typ,0,None,Detchd,1990.0,Unf,1.0,336.0,TA,TA,Y,0,365,80,0,0,0,None,None,None,0,8,2008,WD,Normal,1840.0,1.5,445,79,58,1,18.0,28,1,1,0,0,0.008333333333333333,0.18205128205128204,0.00528169014084507
2123,30,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,N,SBrkr,808,0,0,808,0.0,0.0,1,0,1,1,TA,6,Min2,0,None,Attchd,1925.0,Unf,1.0,164.0,TA,TA,P,0,48,0,0,0,0,None,None,None,0,6,2008,WD,Normal,808.0,1.0,48,63,13,1,83.0,30,0,1,0,0,0.008333333333333333,0.13202614379084968,0.007425742574257425
2124,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,300.0,LwQ,240.0,449.0,989.0,GasA,TA,Y,SBrkr,1245,764,0,2009,0.0,0.0,2,0,4,1,TA,7,Min2,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,20,0,0,0,0,None,MnPrv,None,0,1,2008,WD,Normal,2998.0,2.0,20,69,58,1,69.0,35,1,1,1,0,0.008333333333333333,0.3219551282051282,0.003484320557491289
2125,70,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,203.0,Unf,0.0,897.0,1100.0,GasA,TA,Y,SBrkr,1226,676,0,1902,0.0,0.0,2,0,4,1,TA,7,Typ,0,None,Detchd,1960.0,Unf,2.0,576.0,TA,TA,Y,0,139,55,0,0,0,None,None,None,0,10,2008,WD,Normal,3002.0,2.0,194,85,58,1,48.0,25,1,1,0,0,0.008333333333333333,0.3107843137254902,0.003680336487907466
2126,50,RL,60.0,9144,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,810.0,810.0,GasA,Ex,Y,SBrkr,1170,546,0,1716,0.0,0.0,2,0,4,1,Gd,8,Typ,0,None,Detchd,1970.0,Unf,2.0,672.0,TA,TA,Y,0,195,0,0,0,0,None,None,None,0,3,2008,WD,Normal,2526.0,2.0,195,93,4,1,38.0,24,1,1,0,0,0.006561679790026247,0.18766404199475065,0.004662004662004662
2127,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196.0,Unf,0.0,1046.0,1242.0,GasA,Gd,Y,SBrkr,1242,742,0,1984,0.0,0.0,2,0,5,1,TA,8,Typ,0,None,Detchd,0.0,None,1.0,360.0,None,None,Y,64,0,180,0,0,0,None,MnPrv,Shed,1000,9,2008,WD,Normal,3226.0,2.0,244,98,25,1,2008.0,48,1,1,0,0,0.007042253521126761,0.24511984185816654,0.004032258064516129
2128,50,RM,63.0,4347,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Gd,Gd,No,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,Y,SBrkr,825,784,0,1609,0.0,0.0,1,0,3,1,TA,7,Typ,0,None,Detchd,1910.0,Unf,1.0,228.0,Fa,Fa,N,0,182,0,0,0,0,None,None,None,0,6,2008,WD,Normal,2405.0,1.0,182,98,58,1,98.0,48,1,1,0,0,0.014492753623188406,0.3701403266620658,0.00435052827843381
2129,30,RM,60.0,6291,Grvl,None,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,TA,Y,SBrkr,768,0,0,768,0.0,0.0,1,0,1,1,TA,4,Typ,0,None,Detchd,1930.0,Unf,2.0,440.0,TA,TA,N,0,0,84,0,0,0,None,None,None,0,7,2008,WD,Normal,1536.0,1.0,84,78,58,1,78.0,36,1,1,0,0,0.009537434430138292,0.12207916070577014,0.005208333333333333
2130,70,RM,60.0,10266,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,372.0,Unf,0.0,396.0,768.0,GasA,TA,Y,FuseA,768,768,0,1536,0.0,0.0,1,1,4,1,TA,7,Typ,0,None,Detchd,1952.0,Unf,1.0,308.0,TA,TA,Y,0,216,80,0,0,0,None,None,None,0,5,2008,COD,Abnorml,2304.0,1.5,296,56,56,0,56.0,36,1,1,0,0,0.0058445353594389245,0.14962010520163646,0.004557291666666667
2131,50,RM,60.0,6876,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1272.0,1272.0,GasA,TA,Y,SBrkr,1272,0,697,1969,0.0,0.0,2,0,4,1,TA,9,Min1,1,Gd,Detchd,1938.0,Unf,2.0,400.0,TA,TA,Y,0,34,0,0,0,0,None,None,None,0,11,2008,COD,Normal,2544.0,2.0,34,70,50,1,70.0,36,1,1,1,0,0.008726003490401396,0.28635834787667247,0.0045708481462671405
2132,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,880.0,880.0,GasA,Gd,Y,SBrkr,880,428,0,1308,0.0,0.0,2,0,2,1,TA,6,Typ,0,None,Detchd,1950.0,Unf,2.0,400.0,Fa,Fa,Y,0,0,117,0,0,0,None,None,None,0,4,2008,WD,Normal,2188.0,2.0,117,93,30,1,58.0,30,1,1,0,0,0.005813953488372093,0.12674418604651164,0.0045871559633027525
2133,30,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1993.0,Unf,2.0,320.0,TA,TA,Y,0,132,0,0,0,0,None,None,None,0,7,2008,WD,Normal,2080.0,1.0,132,83,16,1,15.0,42,1,1,0,0,0.008333333333333333,0.14444444444444443,0.004807692307692308
2134,50,RM,62.0,7006,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,PConc,TA,TA,No,Rec,121.0,Unf,0.0,647.0,768.0,GasA,TA,Y,SBrkr,788,448,0,1236,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1985.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,8,2008,WD,Family,2004.0,3.0,0,83,58,1,23.0,36,1,1,1,0,0.008849557522123894,0.17642021124750215,0.0048543689320388345
2135,30,RM,60.0,10320,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,451.0,451.0,GasA,TA,Y,SBrkr,759,0,0,759,0.0,0.0,1,0,1,1,TA,5,Typ,0,None,Detchd,1997.0,Unf,2.0,576.0,TA,TA,N,40,0,0,0,0,0,None,None,None,0,8,2008,ConLD,Family,1210.0,1.0,40,96,17,1,11.0,40,1,1,0,0,0.005813953488372093,0.07354651162790697,0.006587615283267457
2136,190,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,None,0.0,Fa,Fa,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,536.0,536.0,GasA,Ex,N,FuseF,808,536,0,1344,0.0,0.0,2,0,3,2,TA,8,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,42,0,204,0,0,0,None,None,None,0,5,2008,WD,Normal,1880.0,2.0,246,93,58,1,2008.0,9,1,0,0,0,0.005813953488372093,0.13023255813953488,0.005952380952380952
2137,20,RL,82.0,9488,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1046.0,1046.0,GasA,Gd,N,SBrkr,1054,0,0,1054,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1947.0,Unf,1.0,240.0,TA,TA,Y,0,60,122,0,0,0,None,None,None,0,9,2008,WD,Abnorml,2100.0,1.0,182,61,15,1,61.0,30,1,1,0,0,0.008642495784148397,0.11108768971332209,0.0056925996204933585
2138,85,RL,73.5,11235,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,784.0,Unf,0.0,197.0,981.0,GasA,TA,Y,SBrkr,1075,0,0,1075,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1996.0,Unf,2.0,440.0,TA,TA,Y,64,0,0,0,64,0,None,MnPrv,None,0,5,2008,WD,Abnorml,2056.0,2.0,128,45,45,0,12.0,30,1,1,0,0,0.0065420560747663555,0.09568313306631064,0.005581395348837209
2139,80,RL,80.0,13014,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1978.0,Unf,2.0,484.0,TA,TA,Y,168,0,0,0,0,0,None,None,None,0,12,2008,WD,Normal,2104.0,2.0,168,30,30,0,30.0,30,1,1,1,0,0.0061472260642385125,0.08421699708006762,0.005474452554744526
2140,20,RL,68.0,10265,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,758.0,Unf,0.0,234.0,992.0,GasA,Ex,Y,SBrkr,992,0,0,992,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,1967.0,RFn,1.0,294.0,TA,TA,Y,204,0,0,0,0,0,None,MnPrv,Shed,600,7,2008,WD,Normal,1984.0,2.0,204,41,3,1,41.0,35,1,1,0,0,0.006624452021432051,0.09663906478324404,0.006048387096774193
2141,85,RL,73.5,7703,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,450.0,Unf,0.0,0.0,450.0,GasA,Ex,Y,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,6,Typ,1,Po,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,311,0,0,0,0,0,None,GdWo,None,0,5,2008,WD,Normal,1484.0,1.5,311,30,30,0,30.0,48,1,1,1,0,0.00954173698559003,0.1342334155523822,0.005802707930367505
2142,20,RL,73.5,9981,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,BLQ,221.0,Unf,0.0,852.0,1073.0,GasA,Gd,Y,SBrkr,1073,0,0,1073,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1967.0,RFn,1.0,270.0,TA,TA,Y,0,90,0,0,0,0,None,MnPrv,None,0,3,2008,WD,Normal,2146.0,1.0,90,41,41,0,41.0,25,1,1,0,0,0.007363991584009618,0.1075042580903717,0.005591798695246971
2143,85,RL,73.5,7400,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,LwQ,104.0,ALQ,956.0,0.0,1060.0,GasA,TA,Y,SBrkr,1126,0,0,1126,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1984.0,Unf,2.0,506.0,TA,TA,Y,178,0,0,0,0,0,None,None,None,0,3,2008,WD,Normal,2186.0,2.0,178,24,24,0,24.0,25,1,1,0,0,0.009932432432432432,0.15216216216216216,0.004440497335701598
2144,190,RL,60.0,12900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300.0,Unf,0.0,0.0,1300.0,GasA,Fa,Y,SBrkr,1140,0,0,1140,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,CarPort,1920.0,Unf,2.0,400.0,TA,TA,Y,0,0,190,0,0,0,None,None,None,0,1,2008,WD,Alloca,2440.0,2.0,190,88,58,1,88.0,20,1,1,0,0,0.004651162790697674,0.08837209302325581,0.005263157894736842
2145,20,RL,94.0,9239,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,634.0,Unf,0.0,326.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,1963.0,Fin,1.0,300.0,TA,TA,Y,168,0,0,0,0,0,None,None,None,0,5,2008,WD,Normal,1920.0,2.0,168,45,5,1,45.0,40,1,1,0,0,0.01017426128368871,0.10390734928022513,0.00625
2146,20,RL,88.0,14175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,776.0,Unf,0.0,212.0,988.0,GasA,TA,Y,FuseA,1188,0,0,1188,1.0,0.0,1,0,1,1,TA,4,Typ,1,TA,Attchd,1956.0,Unf,2.0,621.0,TA,TA,Y,102,89,231,0,0,0,None,None,None,0,6,2008,WD,Normal,2176.0,2.0,422,52,52,0,52.0,48,1,1,1,0,0.006208112874779541,0.0838095238095238,0.003367003367003367
2147,190,RL,87.0,10532,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,TA,TA,Mn,Rec,988.0,Unf,0.0,0.0,988.0,GasA,Gd,Y,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,TA,7,Mod,2,TA,Basment,1960.0,Unf,2.0,626.0,TA,TA,Y,50,84,0,0,0,0,None,None,None,0,12,2008,WD,Abnorml,2709.0,3.0,134,48,48,0,48.0,15,1,1,1,0,0.008260539308773263,0.16340676034941132,0.004067402672864613
2148,50,RL,63.0,8375,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,336.0,Unf,0.0,240.0,576.0,GasA,Gd,Y,SBrkr,864,486,0,1350,1.0,0.0,1,1,2,1,Gd,6,Min1,0,None,2Types,1973.0,Unf,3.0,627.0,TA,TA,N,0,0,0,0,0,0,None,MnPrv,None,0,6,2008,WD,Normal,1926.0,2.5,0,67,35,1,35.0,35,1,1,0,0,0.0075223880597014925,0.16119402985074627,0.0044444444444444444
2149,80,RL,73.5,10200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,704.0,Unf,0.0,160.0,864.0,GasA,Ex,Y,SBrkr,904,0,0,904,0.0,0.0,1,0,3,1,Gd,5,Typ,0,None,2Types,1979.0,Unf,3.0,912.0,TA,TA,Y,143,0,0,0,0,0,None,MnPrv,None,0,6,2008,WD,Normal,1768.0,1.0,143,38,38,0,29.0,40,1,1,0,0,0.0072058823529411765,0.08862745098039215,0.0055309734513274336
2150,20,RL,82.0,20270,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,599.0,Unf,0.0,925.0,1524.0,GasA,TA,Y,SBrkr,1524,0,0,1524,1.0,0.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1979.0,Fin,2.0,478.0,TA,TA,Y,140,0,0,0,0,0,None,None,None,0,4,2008,WD,Normal,3048.0,3.0,140,29,29,0,29.0,42,1,1,1,0,0.004045387271830291,0.07518500246669955,0.004593175853018373
2151,50,RL,50.0,5190,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,570.0,570.0,GasA,TA,Y,SBrkr,617,462,0,1079,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Attchd,1948.0,Unf,1.0,249.0,TA,TA,Y,135,0,0,0,0,0,None,None,None,0,1,2008,WD,Normal,1649.0,1.0,135,60,58,1,60.0,35,1,1,1,0,0.009633911368015413,0.20789980732177263,0.004633920296570899
