identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente
2289,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,110,14333,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2007,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,1518,Non fini,0,590,2108.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,2122,0,0,2122,1,0,2,1,2,1,Bon,7,Typ,1,Excellent - Cheminée en maçonnerie exceptionnelle,Attaché à la maison,2007,Aménagé,3,938,Moyen,Moyen,Pavé,130,142,0,0,0,0,NA,NA,NA,0,Novembre,2007,Maison neuve construite et vendue,Maison incomplète
2290,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,107,13641,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Excellent,Moyenne,2007,2007,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Briques en façade,456,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1304,Non fini,0,630,1934.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1943,713,0,2656,1,0,2,1,3,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2007,Partiellement aménagé,3,1040,Moyen,Moyen,Pavé,268,58,0,0,0,0,NA,NA,NA,0,Décembre,2007,Maison neuve construite et vendue,Maison incomplète
2291,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,110,13440,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2006,2007,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,190,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Non fini,0,Non fini,0,1108,1108.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1148,1402,0,2550,0,0,2,1,4,1,Excellent,11,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2006,Aménagé,3,670,Moyen,Moyen,Pavé,120,39,0,0,0,0,NA,NA,NA,0,Mars,2007,Maison neuve construite et vendue,Maison incomplète
2292,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,105,15431,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très excellent,Moyenne,2005,2006,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,400,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1430,Non fini,0,564,1994.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,2046,0,0,2046,1,0,2,1,2,1,Excellent,7,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Aménagé,3,878,Moyen,Moyen,Pavé,188,65,0,0,175,0,NA,NA,NA,0,Août,2007,Acte de garantie - Conventionnel,Vente normale
2293,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,107,13891,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,2007,2007,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,456,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1812,Non fini,0,740,2552.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,2552,0,0,2552,1,0,2,0,3,1,Excellent,8,Typ,2,Excellent - Cheminée en maçonnerie exceptionnelle,Attaché à la maison,2007,Aménagé,3,932,Moyen,Moyen,Pavé,130,28,0,0,0,0,NA,NA,NA,0,Octobre,2007,Maison neuve construite et vendue,Maison incomplète
2294,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,118,13654,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Excellent,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,365,Bon,Moyen,PConc,Excellent,Moyen,Bonne exposition,Non fini,0,Non fini,0,1704,1704.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1722,1036,0,2758,0,0,2,1,4,1,Excellent,9,Typ,1,Excellent - Cheminée en maçonnerie exceptionnelle,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2005,Aménagé,3,814,Moyen,Moyen,Pavé,282,55,0,0,0,0,NA,NA,NA,0,Mai,2007,Acte de garantie - Conventionnel,Vente normale
2295,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,59,17169,Pavé,NA,Modérément irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très excellent,Moyenne,2007,2007,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Briques en façade,970,Excellent,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,1684,Non fini,0,636,2320.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,2290,0,0,2290,2,0,2,1,2,1,Excellent,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2007,Aménagé,3,1174,Moyen,Moyen,Pavé,192,30,0,0,0,0,NA,NA,NA,0,Août,2007,Maison neuve construite et vendue,Maison incomplète
2296,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,134,16659,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2007,2008,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,1582,1582.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1582,570,0,2152,0,0,2,1,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,2007,Non aménagé,2,728,Moyen,Moyen,Pavé,0,368,0,0,0,0,NA,NA,NA,0,Juin,2007,Maison neuve construite et vendue,Maison incomplète
2297,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,82,9709,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2007,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,120,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,778,Non fini,0,140,918.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,958,1142,0,2100,1,0,2,1,3,1,Excellent,8,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2007,Aménagé,3,786,Moyen,Moyen,Pavé,172,104,0,0,0,0,NA,NA,NA,0,Septembre,2007,Maison neuve construite et vendue,Maison incomplète
2298,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,94,13615,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente modérée,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,2006,2006,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Pierre,510,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Non fini,0,Non fini,0,1802,1802.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1802,0,0,1802,0,0,2,1,3,1,Excellent,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006,Aménagé,3,843,Moyen,Moyen,Pavé,158,105,0,0,0,0,NA,NA,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2299,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,99,13069,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,502,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Non fini,0,Non fini,0,1706,1706.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1718,1238,0,2956,0,0,2,1,5,1,Excellent,11,Typ,1,Excellent - Cheminée en maçonnerie exceptionnelle,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2004,Partiellement aménagé,3,916,Moyen,Moyen,Pavé,194,50,0,0,0,0,NA,NA,NA,0,Août,2007,Acte de garantie - Conventionnel,Vente normale
2300,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,110,14277,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2003,2003,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,280,Bon,Moyen,PConc,Excellent,Moyen,Exposition moyenne,Fini - Excellent,938,Non fini,0,379,1317.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1217,1168,0,2385,1,0,2,1,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2003,Aménagé,3,818,Moyen,Moyen,Pavé,192,228,0,0,0,0,NA,NA,NA,0,Janvier,2007,Acte de garantie - Conventionnel,Vente normale
2301,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,NA,12568,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2007,2007,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,246,Bon,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,669,Non fini,0,226,895.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,895,923,0,1818,1,0,2,1,3,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2007,Aménagé,3,774,Moyen,Moyen,Pavé,196,104,0,0,0,0,NA,NA,NA,0,Août,2007,Maison neuve construite et vendue,Maison incomplète
2302,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70,9926,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,210,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,1178,Non fini,0,436,1614.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1614,0,0,1614,1,0,2,0,3,1,Bon,7,Typ,0,NA,Attaché à la maison,2005,Partiellement aménagé,3,878,Moyen,Moyen,Pavé,100,38,0,0,0,0,NA,NA,NA,0,Mai,2007,Acte de garantie - Conventionnel,Vente normale
2303,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,71,9254,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,210,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,119,Non fini,0,1602,1721.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1721,0,0,1721,1,0,2,0,3,1,Bon,7,Typ,0,NA,Attaché à la maison,2005,Partiellement aménagé,2,554,Moyen,Moyen,Pavé,168,27,0,0,0,0,NA,NA,NA,0,Janvier,2007,Acte de garantie - Conventionnel,Vente normale
2304,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,92,10732,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2006,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,1298,1298.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1298,530,0,1828,0,0,2,1,3,1,Bon,7,Typ,0,NA,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2006,Partiellement aménagé,3,876,Moyen,Moyen,Pavé,0,40,0,0,0,0,NA,NA,NA,0,Février,2007,Maison neuve construite et vendue,Maison incomplète
2305,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,34,3901,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison de ville (intérieur),Un étage,Au-dessus de la moyenne,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,182,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Moyenne,866,Non fini,0,436,1302.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1302,0,0,1302,1,0,1,1,1,1,Bon,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Partiellement aménagé,2,631,Moyen,Moyen,Pavé,110,50,0,0,0,0,NA,NA,NA,0,Août,2007,Maison neuve construite et vendue,Maison incomplète
2306,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,34,3903,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison de ville (intérieur),Un étage,Au-dessus de la moyenne,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,182,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Moyenne,1030,Non fini,0,272,1302.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1302,0,0,1302,1,0,1,1,1,1,Bon,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Partiellement aménagé,2,631,Moyen,Moyen,Pavé,110,50,0,0,0,0,NA,NA,NA,0,Mai,2007,Acte de garantie - Conventionnel,Vente normale
2307,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,41,6289,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison de ville (bout),Un étage,Au-dessus de la moyenne,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,256,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Moyenne,762,Non fini,0,600,1362.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1362,0,0,1362,1,0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Partiellement aménagé,2,460,Moyen,Moyen,Pavé,192,28,0,0,0,0,NA,NA,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2308,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,34,4590,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison de ville (intérieur),Un étage,Très bon,Moyenne,2006,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,108,Bon,Moyen,PConc,Bon,Bon,Exposition moyenne,Fini - Excellent,24,Non fini,0,1530,1554.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1554,0,0,1554,0,0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006,Partiellement aménagé,2,627,Moyen,Moyen,Pavé,156,73,0,0,0,0,NA,NA,NA,0,Mai,2007,Acte de garantie - Espèces,Vente normale
2309,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,48,7841,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison de ville (bout),Un étage,Excellent,Moyenne,2005,2005,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,394,Excellent,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,848,Non fini,0,729,1577.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1577,0,0,1577,1,0,2,0,2,1,Excellent,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Partiellement aménagé,2,564,Moyen,Moyen,Pavé,203,39,0,0,0,0,NA,NA,NA,0,Mai,2007,Acte de garantie - Conventionnel,Vente normale
2310,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,48,6240,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,2006,2006,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,176,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,24,Non fini,0,1300,1324.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1324,0,0,1324,0,0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006,Aménagé,2,550,Moyen,Moyen,Pavé,0,38,0,0,0,0,NA,NA,NA,0,Septembre,2007,Maison neuve construite et vendue,Maison incomplète
2311,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,48,3242,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison de ville (bout),Un étage,Bon,Moyenne,2003,2003,Pignon,Bardeau composite standard,Revêtement en vinyle,Wd Shng,Pierre,235,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,1000,Non fini,0,405,1405.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1405,0,0,1405,1,0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2003,Partiellement aménagé,2,478,Moyen,Moyen,Pavé,136,36,0,0,0,0,NA,NA,NA,0,Mars,2007,Acte de garantie - Conventionnel,Vente normale
2312,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,59,15810,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Adjacente à une voie ferrée nord-sud,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,2007,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,NA,NA,Bon,Moyen,CBlock,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,768,768.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,768,728,0,1496,0,0,3,0,3,1,Bon,7,Typ,0,NA,Attaché à la maison,2007,Non aménagé,2,572,Moyen,Moyen,Pavé,100,0,0,0,0,0,NA,NA,NA,0,Mai,2007,Maison neuve construite et vendue,Maison incomplète
2313,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,65,10237,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Adjacente à une voie ferrée nord-sud,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,768,768.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,768,768,0,1536,0,0,2,1,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Aménagé,2,400,Moyen,Moyen,Pavé,100,38,0,0,0,0,NA,NA,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2314,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,58,13204,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Adjacente à une voie ferrée nord-sud,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2006,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,44,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,608,608.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,608,850,0,1458,0,0,2,0,3,1,Bon,6,Typ,0,NA,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2007,Aménagé,2,454,Moyen,Moyen,Pavé,100,33,0,0,0,0,NA,NA,NA,0,Mai,2007,Maison neuve construite et vendue,Maison incomplète
2315,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,62,8857,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,2006,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,738,738.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,738,757,0,1495,0,0,2,1,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006,Partiellement aménagé,2,440,Moyen,Moyen,Pavé,100,30,0,0,0,0,NA,NA,NA,0,Mars,2007,Maison neuve construite et vendue,Maison incomplète
2316,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,63,9729,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,2006,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,698,698.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,698,1048,0,1746,1,0,2,1,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2007,Non aménagé,3,350,Moyen,Moyen,Pavé,0,34,0,0,0,0,NA,NA,NA,0,Juin,2007,Maison neuve construite et vendue,Maison incomplète
2317,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,88,12216,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,918,Non fini,0,408,1326.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1326,0,0,1326,1,0,2,0,3,1,Bon,6,Typ,0,NA,Attaché à la maison,2005,Aménagé,2,388,Moyen,Moyen,Pavé,120,23,0,0,0,0,NA,NA,Abri,2000,Juin,2007,Acte de garantie - Conventionnel,Vente normale
