identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente,HasGarage,HasBsmt,HasMasVnr
2089,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,60.0,4800,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,Moyenne,En dessous de la moyenne,1940,1950,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Médiocre,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,672.0,672.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,672,0,0,672,0.0,0.0,1,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Détaché de la maison,1950.0,Non aménagé,1.0,256.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Août,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2090,2 ÉTAGES ET DEMI - TOUS ÂGES,Résidentiel densité moyenne,60.0,6000,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Deux étages et demi, non aménagé",Au-dessus de la moyenne,Bon,1915,2005,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Bon,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,728.0,728.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,728,728,0,1456,0.0,0.0,1,1,4,1,Bon,7,Typ,0,Pas de cheminée,Détaché de la maison,1915.0,Non aménagé,1.0,308.0,Médiocre,Médiocre,Gravier/Terre,0,0,248,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2091,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel densité moyenne,63.0,11426,Pavé,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Conversion deux familles,"Un étage et demi, aménagé",En dessous de la moyenne,Au-dessus de la moyenne,1910,1996,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,Stone,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,828.0,828.0,Chauffage à gaz,Bon,Oui,Fusibles anciens,828,658,108,1594,0.0,0.0,2,0,3,2,Moyen,9,Typ,0,Pas de cheminée,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Gravier/Terre,0,172,109,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2008,Acte de garantie - Conventionnel,Vente normale,0,1,0
2092,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,63.0,7628,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",En dessous de la moyenne,Au-dessus de la moyenne,1940,1985,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Bon,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,801.0,801.0,Chauffage à gaz,Bon,Oui,Fusibles anciens,1095,561,0,1656,0.0,0.0,2,0,2,1,Moyen,8,Mod,0,Pas de cheminée,Détaché de la maison,1958.0,Non aménagé,2.0,440.0,Moyen,Moyen,Pavé,187,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2093,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,81.0,7308,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Proche d'une artère principale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Moyenne,1920,1950,Pignon,Bardeau composite standard,Bardeaux en bois,Wd Shng,Aucune,0.0,Médiocre,Médiocre,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,360.0,Non fini,0.0,576.0,936.0,Chauffage à gaz,Bon,Non,Fusibles anciens,960,780,0,1740,0.0,0.0,1,0,2,1,Excellent,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1920.0,Non aménagé,1.0,225.0,Médiocre,Médiocre,Gravier/Terre,0,0,236,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2094,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,60.0,5400,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,Bon,Au-dessus de la moyenne,1920,2006,Pignon,Bardeau composite standard,Stuc,Stuc,Aucune,0.0,Bon,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,931.0,931.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1027,0,0,1027,0.0,1.0,1,0,2,1,Bon,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Gravier/Terre,0,28,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Février,2008,Acte de garantie - Conventionnel,Vente normale,0,1,0
2095,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel densité moyenne,60.0,10800,Pavé,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Conversion deux familles,"Un étage et demi, aménagé",Au-dessus de la moyenne,Au-dessus de la moyenne,1940,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,590.0,Non fini,0.0,294.0,884.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,884,552,0,1436,0.0,0.0,2,0,3,2,Moyen,8,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1940.0,Non aménagé,2.0,828.0,Moyen,Moyen,Pavé,0,0,126,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2008,"Contrat - 15% acompte, conditions normales",Vente normale,1,1,0
2096,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,60.0,6756,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1910,1950,Mansardé,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Bon,Aucune exposition,Non fini,0.0,Non fini,0.0,481.0,481.0,Chauffage à gaz,Moyen,Non,Fusibles anciens,899,0,0,899,0.0,0.0,1,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1930.0,Non aménagé,1.0,200.0,Médiocre,Moyen,Pavement partiel,0,0,96,0,0,0,Non applicable,Pas de clôture,Aucune,0,Septembre,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2097,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,44.0,5914,Pavé,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Excellent,1890,1996,Pignon,Bardeau composite standard,Revêtement en bois,Panneau dur,Aucune,0.0,Moyen,Moyen,BrkTil,Médiocre,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,684.0,684.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,684,396,0,1080,0.0,0.0,1,0,3,1,Bon,5,Typ,0,Pas de cheminée,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Gravier/Terre,0,165,30,0,0,0,Non applicable,Pas de clôture,Aucune,0,Septembre,2008,Acte de garantie - Conventionnel,Vente normale,0,1,0
2098,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,75.0,9000,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Au-dessus de la moyenne,1946,1950,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,445.0,Non fini,0.0,459.0,904.0,Chauffage à gaz,Excellent,Oui,Fusibles anciens,904,595,0,1499,0.0,0.0,1,0,3,1,Moyen,5,Typ,1,Mauvais - Poêle de type Ben Franklin,Détaché de la maison,1959.0,Non aménagé,3.0,869.0,Moyen,Bon,Pavé,0,20,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2099,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel densité moyenne,62.0,7311,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,Mauvais,Moyenne,1946,1950,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Bon,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,407.0,407.0,Chauffage à gaz,Moyen,Non,Fusibles anciens,407,0,0,407,0.0,0.0,1,0,1,1,Moyen,3,Typ,0,Pas de cheminée,Détaché de la maison,1949.0,Non aménagé,1.0,297.0,Médiocre,Moyen,Pavé,76,0,120,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2008,Acte de garantie - Conventionnel,Vente anormale,1,1,0
2100,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel densité moyenne,103.0,12205,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,Médiocre,Très mauvais,1949,1992,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,BrkTil,Médiocre,Médiocre,Aucune exposition,Non fini,0.0,Non fini,0.0,448.0,448.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1588,0,0,1588,0.0,0.0,2,0,5,1,Moyen,6,Maj2,0,Pas de cheminée,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Gravier/Terre,0,0,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Décembre,2008,Acte de garantie - Conventionnel,Vente anormale,0,1,0
2101,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel densité moyenne,69.0,9142,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Conversion deux familles,Deux étages,Moyenne,Moyenne,1900,2006,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Médiocre,BrkTil,Médiocre,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,797.0,797.0,Chauffage à gaz,Moyen,Non,Fusibles anciens,830,797,0,1627,0.0,0.0,2,0,4,2,Moyen,10,Typ,0,Pas de cheminée,Détaché de la maison,1950.0,Non aménagé,2.0,420.0,Médiocre,Mauvais,Gravier/Terre,192,0,60,0,0,0,Non applicable,Pas de clôture,Aucune,0,Février,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2102,2 ÉTAGES ET DEMI - TOUS ÂGES,Résidentiel densité moyenne,53.0,5350,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Proche d'une artère principale,Normale,Maison individuelle,Deux étages,Bon,Très bon,1920,1965,Pignon,Bardeau composite standard,Revêtement en bois,Wd Shng,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Partiellement fini,116.0,Non fini,0.0,508.0,624.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,730,720,0,1450,0.0,0.0,1,0,3,1,Moyen,7,Typ,0,Pas de cheminée,Détaché de la maison,1935.0,Non aménagé,1.0,288.0,Moyen,Moyen,Pavé,0,192,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Mars,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2103,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,69.0,9143,Pavé,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Bon,1900,2003,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,346.0,346.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,709,308,0,1017,0.0,0.0,1,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1961.0,Non aménagé,1.0,308.0,Moyen,Moyen,Gravier/Terre,0,0,139,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2104,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel densité moyenne,60.0,9600,Pavé,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Conversion deux familles,Deux étages,Moyenne,Moyenne,1920,1960,Pignon,Bardeau composite standard,Bardeaux en amiante,Bardeaux en amiante,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,234.0,Non fini,0.0,739.0,973.0,Chauffage à gaz,Moyen,Oui,Fusibles et câblage de mauvaise qualité,1377,973,0,2350,0.0,0.0,2,0,4,2,Moyen,10,Typ,0,Pas de cheminée,Plus d'un type de garage,1930.0,Non aménagé,2.0,393.0,Moyen,Moyen,Pavé,0,0,219,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2105,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,60.0,6000,Pavé,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Excellent,1905,2005,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,BrkTil,Médiocre,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,572.0,572.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,884,656,0,1540,0.0,0.0,1,1,3,1,Bon,7,Typ,0,Pas de cheminée,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Gravier/Terre,240,77,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Février,2008,Acte de garantie - Conventionnel,Vente normale,0,1,0
2106,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,60.0,11340,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Deux étages,Mauvais,Très mauvais,1920,1950,Pignon,Bardeau composite standard,Bardeaux en amiante,Bardeaux en amiante,Aucune,0.0,Médiocre,Médiocre,BrkTil,Médiocre,Médiocre,Aucune exposition,Non fini,0.0,Non fini,0.0,723.0,723.0,Chauffage à gaz,Moyen,Non,Disjoncteurs,723,363,0,1086,0.0,0.0,1,0,2,1,Moyen,5,Maj1,0,Pas de cheminée,Détaché de la maison,1920.0,Non aménagé,2.0,400.0,Médiocre,Mauvais,Gravier/Terre,0,24,144,0,0,0,Non applicable,Pas de clôture,Aucune,0,Novembre,2008,Contrat - Acompte faible,Vente normale,1,1,0
2107,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,60.0,10800,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Deux étages,Bon,Bon,1890,1999,Pignon,Bardeau composite standard,Revêtement en bois,Wd Shng,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Exposition moyenne,Non fini,0.0,Non fini,0.0,1313.0,1313.0,Chauffage à gaz (chaudière),Bon,Oui,Disjoncteurs,1313,1182,0,2495,0.0,0.0,2,0,5,1,Moyen,10,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1950.0,Non aménagé,2.0,342.0,Moyen,Médiocre,Pavé,0,299,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Décembre,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2108,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel densité moyenne,65.0,9750,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1959,1959,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,164.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,200.0,Non fini,0.0,784.0,984.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,984,0,0,984,1.0,0.0,1,0,2,1,Médiocre,5,Typ,0,Pas de cheminée,Détaché de la maison,1959.0,Non aménagé,1.0,308.0,Moyen,Moyen,Gravier/Terre,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2008,Acte de garantie - Conventionnel,Vente normale,1,1,1
2109,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel densité moyenne,52.0,8516,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Au-dessus de la moyenne,1958,2006,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,869.0,869.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1093,0,0,1093,0.0,0.0,1,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1959.0,Non aménagé,1.0,308.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2110,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,55.0,7111,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Brookside,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,1928,1983,Pignon,Bardeau composite standard,Bardeaux en bois,Wd Shng,Aucune,0.0,Bon,Bon,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,406.0,Partiellement fini,273.0,329.0,1008.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1143,0,0,1143,0.0,0.0,1,0,2,1,Moyen,5,Typ,1,Mauvais - Poêle de type Ben Franklin,Détaché de la maison,1992.0,Non aménagé,1.0,288.0,Moyen,Moyen,Pavé,265,0,0,0,0,0,Non applicable,Bonne intimité,Aucune,0,Juillet,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2111,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,,7425,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Brookside,Adjacente à une voie ferrée nord-sud,Proche d'une artère principale,Maison individuelle,"Un étage et demi, aménagé",Bon,Bon,1945,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Médiocre,Aucune exposition,Non fini,0.0,Non fini,0.0,672.0,672.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1195,473,0,1668,0.0,0.0,1,1,3,1,Bon,8,Typ,0,Pas de cheminée,Attaché à la maison,1945.0,Non aménagé,1.0,252.0,Moyen,Moyen,Pavé,210,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Août,2008,Acte de garantie - Conventionnel,Vente anormale,1,1,0
2112,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,,7010,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Brookside,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Moyenne,1935,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,175.0,Non fini,0.0,849.0,1024.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1144,594,0,1738,0.0,0.0,2,0,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1950.0,Non aménagé,1.0,240.0,Moyen,Moyen,Pavement partiel,0,30,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2113,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,50.0,5000,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Brookside,Proche d'une route secondaire,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Bon,1941,2006,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,600.0,Non fini,0.0,72.0,672.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,832,378,0,1210,0.0,0.0,1,0,3,1,Bon,6,Typ,0,Pas de cheminée,Détaché de la maison,1941.0,Non aménagé,1.0,240.0,Moyen,Moyen,Pavement partiel,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2114,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,59.0,5870,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Brookside,Proche d'une route secondaire,Proche d'une route secondaire,Maison individuelle,Deux étages,Au-dessus de la moyenne,Excellent,1900,2000,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Bon,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,554.0,554.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,736,554,0,1290,0.0,0.0,1,1,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,1926.0,Non aménagé,1.0,200.0,Médiocre,Moyen,Pavé,38,112,0,0,0,0,Non applicable,Intimité minimale,Abri,400,Avril,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2115,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,50.0,6000,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Brookside,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Bon,1940,1989,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,521.0,Non fini,0.0,460.0,981.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1014,658,0,1672,0.0,0.0,1,1,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1940.0,Non aménagé,1.0,240.0,Moyen,Moyen,Pavé,0,11,0,0,0,0,Non applicable,Bonne intimité,Aucune,0,Juillet,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
