Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,HouseAge,RemodAge,GarageAge,OverallScore,SFPerRoom,GarageAreaPerCar,LotAreaPerSF,TotalPorchSF,HasPool,HasFireplace,HasBsmt,HasGarage,HasMasVnr
2154,4.499809670330265,3,50.0,9.143131622282732,1,1,3,3,0,4,0,7,2,2,2,6,5,5,1975,1975,1,1,6,6,2,0.0,3,3,2,4,3,0,2,6.762729506931879,6,0.0,0.0,864.0,1,2,0,4,6.761572768804055,0.0,0.0,6.761572768804055,1.0,0.0,1,0,2,0.6931471805599453,3,1.3862943611198906,6,0.0,0,6,0.0,1,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2008,8,4,7.454719949364001,2.0,33,33,7.605392364814935,10,5.375278407684165,0.0,2.381558853478677,0.0,0.0,0,0.6931471805599453,0.0,0
2155,4.0943445622221,3,50.0,9.144200569471638,1,1,3,3,0,0,0,7,2,2,0,5,6,8,1962,2001,1,1,12,13,0,5.37989735354046,4,3,1,3,3,3,5,5.783825182329737,6,0.0,5.697093486505405,621.0,1,3,1,4,6.431331081933479,6.47543271670409,0.0,7.1459844677143876,0.0,0.0,1,1,3,0.6931471805599453,3,1.9459101490553132,6,0.0,0,5,1962.0,3,1.0,280.0,3,3,2,0.0,5.4680601411351315,0.0,0.0,0.0,0.0,0,1,1,0.0,11,2008,8,4,7.5443321080536885,2.0,46,7,3.8501476017100584,14,5.200074318659074,280.0,1.9982161017572502,5.4680601411351315,0.0,0,0.6931471805599453,0.6931471805599453,1
2156,4.0943445622221,3,67.5,9.187174093944343,1,1,2,3,0,0,0,20,2,2,0,5,6,5,1995,2002,1,1,6,6,1,5.25227342804663,4,3,2,4,3,3,3,6.659293919683638,6,0.0,5.700443573390687,1077.0,1,5,1,4,6.996681488176539,7.451241684987676,0.0,7.942362237674335,0.0,0.6931471805599453,2,1,4,0.6931471805599453,4,2.1972245773362196,6,0.6931471805599453,3,3,1995.0,0,2.0,614.0,3,3,2,3.8918202981106265,3.4965075614664802,0.0,0.0,5.37989735354046,0.0,0,0,1,0.0,6,2008,8,4,8.266421472984554,4.0,13,6,2.6390573296152584,11,5.7451376603381155,307.0,1.2448118562700088,5.6937321388027,0.0,1,0.6931471805599453,0.6931471805599453,1
2157,2.995732273553991,3,80.0,9.204121072162266,1,1,3,3,0,4,0,20,2,2,0,2,7,5,1994,1994,1,1,6,6,1,5.529429087511423,4,3,2,4,3,3,2,7.148345743900068,6,0.0,5.805134968916488,1602.0,1,5,1,4,7.3938782901077555,0.0,0.0,7.3938782901077555,1.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,1994.0,2,2.0,534.0,3,3,2,6.052089168924417,3.713572066704308,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2008,8,4,8.07961802938984,4.0,14,14,2.70805020110221,12,5.447968141052443,267.0,1.81024278205451,6.142037405587356,0.0,1,0.6931471805599453,0.6931471805599453,1
2158,4.0943445622221,3,67.5,9.55895290182487,1,1,1,3,0,1,0,20,2,2,0,5,7,5,1993,1994,1,1,12,13,2,0.0,4,3,2,4,3,3,2,5.87493073085203,6,0.0,6.126869184114185,812.0,1,5,1,4,7.00397413672268,7.003065458786462,0.0,7.696212639346407,0.0,0.0,2,1,4,0.6931471805599453,4,2.1972245773362196,6,0.6931471805599453,3,1,1993.0,2,2.0,453.0,3,3,2,5.1298987149230735,4.59511985013459,0.0,0.0,0.0,0.0,0,4,1,0.0,12,2008,8,4,8.010359588919783,3.0,15,14,2.772588722239781,12,5.498988062010188,226.5,1.8627402624784632,5.58724865840025,0.0,1,0.6931471805599453,0.6931471805599453,0
2159,4.382026634673881,3,85.0,9.26302769425519,1,1,0,3,0,0,0,20,2,2,0,7,7,5,1996,1996,1,1,12,13,2,0.0,4,3,2,4,3,0,6,0.0,6,0.0,6.511745329644728,672.0,1,5,1,4,7.171656822768514,6.601230118728877,0.0,7.619233416226805,0.0,0.0,2,1,3,0.6931471805599453,4,2.0794415416798357,6,0.6931471805599453,3,1,1996.0,0,2.0,472.0,3,3,2,4.61512051684126,3.5263605246161616,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2008,8,4,7.904334842085095,3.0,12,12,2.5649493574615367,12,5.53979187454697,236.0,1.6437942780283834,4.897839799950911,0.0,1,0.6931471805599453,0.6931471805599453,0
2160,4.0943445622221,3,65.0,9.270117576012044,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2007,2007,1,1,12,13,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,6.444131256700441,628.0,1,5,1,4,6.4425401664681985,6.591673732008658,0.0,7.212294468500341,0.0,0.0,2,1,3,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,3,2007.0,0,2.0,484.0,3,3,2,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2008,6,5,7.592870287844818,3.0,1,1,0.6931471805599453,12,5.420534999272286,242.0,2.0578231075117026,4.8283137373023015,0.0,1,0.6931471805599453,0.6931471805599453,0
2161,2.995732273553991,3,65.0,9.142596719889664,1,1,0,3,0,4,0,5,2,2,0,2,8,5,2007,2007,1,1,12,13,3,5.056245805348308,4,3,2,4,3,0,6,0.0,6,0.0,7.38770923908104,1615.0,1,5,1,4,7.387090235656757,0.0,0.0,7.387090235656757,0.0,0.0,2,0,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,4,1,2007.0,2,3.0,864.0,3,3,2,5.1298987149230735,3.4339872044851463,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2008,8,4,8.080237416216702,2.0,1,1,0.6931471805599453,13,5.4411800866014435,288.0,1.7555064842329062,5.293304824724492,0.0,1,0.6931471805599453,0.6931471805599453,1
2162,2.995732273553991,3,91.0,9.373988663504516,1,1,3,3,0,4,0,5,2,2,0,2,9,5,2008,2008,3,1,12,13,3,6.318968113746434,4,3,2,4,3,1,2,7.643003635560718,6,0.0,5.231108616854587,2271.0,1,5,1,4,7.730174795246222,0.0,0.0,7.730174795246222,1.0,0.0,2,0,3,0.6931471805599453,5,1.9459101490553132,6,1.0986122886681098,4,1,2008.0,2,3.0,1348.0,4,3,2,0.0,0.0,4.2626798770413155,0.0,5.545177444479562,0.0,0,4,1,0.0,6,2008,8,0,8.42222295382501,3.0,0,0,0.0,14,5.784264646190908,449.3333333333333,1.6438138682582943,5.786897381366708,0.0,1,0.6931471805599453,0.6931471805599453,1
2163,2.995732273553991,3,91.0,9.373988663504516,1,1,3,3,0,4,0,5,4,2,0,2,9,5,2008,2008,3,1,12,13,3,5.998936561946683,5,3,2,5,3,0,2,7.050989447068045,6,0.0,6.395261598115449,1751.0,1,5,1,4,7.476472381163905,0.0,0.0,7.476472381163905,1.0,0.0,2,1,3,0.6931471805599453,5,2.0794415416798357,6,1.0986122886681098,4,1,2008.0,0,3.0,874.0,3,3,2,5.37989735354046,3.6109179126442243,0.0,0.0,0.0,0.0,0,4,1,0.0,12,2008,6,5,8.165363632473982,4.0,0,0,0.0,14,5.39703083948407,291.3333333333333,1.8975162823406106,5.53338948872752,0.0,1,0.6931471805599453,0.6931471805599453,1
2164,4.382026634673881,3,67.5,9.346094292953802,1,1,1,3,0,0,0,20,2,2,0,7,8,5,1995,1995,1,1,12,13,1,5.713732805509369,4,3,2,4,3,1,2,6.647688373563329,6,0.0,6.448889394146858,1401.0,1,5,1,4,7.32052696227274,0.0,0.0,7.32052696227274,1.0,0.0,2,0,3,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,2,1,1995.0,0,3.0,811.0,3,3,2,5.1298987149230735,3.7612001156935624,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2008,8,4,7.976595409316577,3.0,13,13,2.6390573296152584,13,5.528767493044684,270.3333333333333,2.025567330681063,5.351858133476067,0.0,1,0.6931471805599453,0.6931471805599453,1
2165,2.995732273553991,3,87.0,9.350102314351341,1,1,0,0,0,1,0,4,2,2,0,2,6,6,1966,1966,0,5,9,10,2,0.0,3,3,1,4,4,1,3,5.572154032177765,0,6.584791392385716,5.288267030694535,1182.0,1,5,1,4,7.404279118037268,0.0,0.0,7.404279118037268,1.0,0.0,2,0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,4,1,1966.0,3,2.0,438.0,3,3,2,5.8289456176102075,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2008,8,4,7.946263643580541,3.0,42,42,3.7612001156935624,12,5.612519648809213,219.0,1.9458231963140733,5.8289456176102075,0.0,1,0.6931471805599453,0.6931471805599453,0
2166,2.995732273553991,3,65.0,9.185022563991893,1,1,3,2,0,4,1,5,2,2,0,2,5,7,1994,1994,1,1,12,13,2,0.0,3,3,2,4,3,3,2,6.583409222158765,6,0.0,5.594711379601839,990.0,1,5,1,4,6.897704943128636,0.0,0.0,6.897704943128636,1.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1997.0,3,2.0,528.0,3,3,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2008,8,4,7.590852123688581,2.0,14,14,2.4849066497880004,12,5.288267030694535,264.0,2.287317620863257,5.1298987149230735,0.0,0,0.6931471805599453,0.6931471805599453,0
2167,2.995732273553991,3,70.0,9.070618428801046,1,1,0,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,1,12,13,1,5.017279836814924,3,3,2,4,3,1,2,7.1770187659099,6,0.0,4.709530201312334,1418.0,1,5,1,4,7.257002707092073,0.0,0.0,7.257002707092073,1.0,0.0,2,0,3,0.6931471805599453,4,1.6094379124341003,6,0.6931471805599453,3,1,1997.0,2,2.0,558.0,3,3,2,5.342334251964811,4.709530201312334,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2008,8,4,7.950149887652018,3.0,11,10,2.4849066497880004,12,5.647564794657972,279.0,1.8136157217089726,5.765191102784844,0.0,1,0.6931471805599453,0.6931471805599453,1
2168,4.0943445622221,3,70.0,9.483568487457813,1,1,0,3,0,0,0,5,4,2,0,5,6,5,1997,1997,1,1,12,13,1,4.859812404361672,3,3,2,4,3,3,2,6.535241271013659,6,0.0,5.176149732573829,864.0,1,5,1,4,6.77078942390898,6.802394763324311,0.0,7.479299637782834,1.0,0.0,2,1,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,1997.0,2,2.0,600.0,3,3,2,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2008,8,4,7.876638460975463,4.0,11,11,2.4849066497880004,11,5.687540168554778,300.0,2.00426884967498,4.574710978503383,0.0,0,0.6931471805599453,0.6931471805599453,1
2169,4.0943445622221,3,68.0,9.104757609401117,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2000,2000,1,1,12,13,1,4.795790545596741,4,3,2,4,3,2,2,6.269096283706261,6,0.0,5.545177444479562,782.0,1,5,1,4,6.661854740545311,6.769641976852503,0.0,7.409741954080923,0.0,0.0,2,1,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,2000.0,2,2.0,532.0,3,3,2,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2008,8,4,7.797291273547472,3.0,8,8,2.1972245773362196,12,5.6179824848528686,266.0,1.6950156553201943,4.2626798770413155,0.0,0,0.6931471805599453,0.6931471805599453,1
2170,4.0943445622221,3,75.0,9.408535277926427,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2000,2001,1,1,12,13,2,0.0,4,3,2,4,3,3,2,6.498282149476434,6,0.0,5.583496308781699,928.0,1,5,1,4,6.833031732786201,6.79794041297493,0.0,7.508238774678663,1.0,0.0,2,1,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,2000.0,2,2.0,626.0,3,3,2,5.262690188904886,3.6109179126442243,0.0,0.0,0.0,0.0,0,4,3,8.412054873292933,5,2008,8,4,7.919719760924575,4.0,8,7,2.1972245773362196,12,5.716479305450608,313.0,1.9002965032477643,5.43372200355424,0.0,0,0.6931471805599453,0.6931471805599453,0
2171,2.995732273553991,3,70.0,9.413281215972873,1,1,0,3,0,4,0,5,2,2,0,2,5,6,1978,1978,1,1,6,6,1,5.198497031265826,3,3,1,4,3,2,0,6.661854740545311,6,0.0,4.430816798843313,864.0,1,5,1,4,7.068172000388042,0.0,0.0,7.068172000388042,1.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1978.0,3,2.0,528.0,3,3,2,5.356586274672012,0.0,5.638354669333745,0.0,0.0,0.0,0,4,1,0.0,5,2008,8,4,7.61972421378267,2.0,30,30,3.4339872044851463,11,5.458734087953942,264.0,2.345109215584831,6.198478716492308,0.0,0,0.6931471805599453,0.6931471805599453,1
2172,2.995732273553991,3,70.0,9.128696382935672,1,1,0,3,0,4,0,5,2,2,0,2,5,6,1975,1975,1,1,6,6,1,5.176149732573829,3,3,1,3,3,0,0,5.68697535633982,6,0.0,6.663132695990803,1076.0,1,3,1,4,6.98100574072173,0.0,0.0,6.98100574072173,0.0,0.0,1,1,3,0.6931471805599453,3,1.6094379124341003,6,0.6931471805599453,2,5,1985.0,3,2.0,576.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,9,2008,8,0,7.674152921281675,2.0,33,33,3.1780538303479458,11,5.371567828287629,288.0,2.147690642213943,0.0,0.0,1,0.6931471805599453,0.6931471805599453,1
2173,2.995732273553991,3,40.0,9.570110520822217,1,1,0,3,0,1,0,5,2,2,0,2,5,6,1975,2001,1,1,9,14,2,0.0,3,3,1,3,3,3,5,4.48863636973214,0,6.391917113392602,5.198497031265826,864.0,1,3,1,4,7.351158226430694,0.0,0.0,7.351158226430694,1.0,0.0,2,0,2,0.6931471805599453,3,1.6094379124341003,3,0.0,0,1,1975.0,0,2.0,440.0,3,3,2,4.948759890378168,0.0,5.480638923341991,0.0,5.429345628954441,0.0,0,4,1,0.0,8,2008,8,4,7.792348924113037,3.0,33,7,3.5263605246161616,11,5.741720313996593,220.0,2.218952294391524,6.408528791059498,0.0,0,0.6931471805599453,0.6931471805599453,0
2174,4.0943445622221,3,70.0,9.249561085129464,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,1,12,13,1,5.429345628954441,4,3,2,4,3,3,6,0.0,6,0.0,7.1372784372603855,1257.0,1,5,1,4,7.162397497355718,6.77078942390898,0.0,7.6783263565068856,0.0,0.0,2,1,3,0.6931471805599453,4,2.0794415416798357,6,0.6931471805599453,3,1,2001.0,2,2.0,570.0,3,3,2,0.0,4.442651256490317,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2008,8,4,8.136810863675537,3.0,7,7,2.0794415416798357,12,5.59888481482705,285.0,1.571234728622578,4.442651256490317,0.0,1,0.6931471805599453,0.6931471805599453,1
2175,4.0943445622221,3,70.0,9.181940897454485,1,1,0,3,0,1,0,5,2,2,0,5,9,5,2001,2002,1,1,12,13,1,4.90527477843843,4,3,2,4,3,2,2,7.085901464365611,6,0.0,5.099866427824199,1357.0,1,5,1,4,7.2196420401307355,6.366470447731438,0.0,7.5740450053721995,1.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,3,2001.0,0,3.0,725.0,3,3,2,5.1298987149230735,4.762173934797756,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2008,8,4,8.102889134640868,4.0,7,6,2.0794415416798357,14,5.628134856316886,241.66666666666666,1.6078958920822852,5.652489180268651,0.0,1,0.6931471805599453,0.6931471805599453,1
2176,2.995732273553991,3,70.0,9.60642831827175,1,1,1,3,0,1,0,5,2,2,0,2,8,5,2002,2003,3,1,12,13,1,5.484796933490655,4,3,2,5,3,1,2,7.338888133838879,6,0.0,5.484796933490655,1778.0,1,5,1,4,7.487733761436444,0.0,0.0,7.487733761436444,1.0,0.0,2,0,3,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,1,2002.0,2,3.0,715.0,3,3,2,5.209486152841421,3.58351893845611,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2008,8,4,8.1786387885907,3.0,6,5,1.9459101490553132,13,5.69597429220839,238.33333333333334,2.118694556835306,5.384495062789089,0.0,1,0.6931471805599453,0.6931471805599453,1
2177,4.0943445622221,3,41.0,9.29697667863573,1,1,1,3,0,1,0,5,2,2,0,5,7,5,2003,2003,1,1,12,13,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,7.029972911706386,1129.0,1,5,1,4,7.029087564149662,7.089243155027514,0.0,7.752335163302292,0.0,0.0,2,1,4,0.6931471805599453,4,2.1972245773362196,6,0.6931471805599453,4,3,2003.0,2,2.0,596.0,3,3,2,0.0,4.060443010546419,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2008,8,4,8.147867129923947,3.0,5,5,1.791759469228055,12,5.555110585966072,298.0,1.5446415153334379,4.060443010546419,0.0,1,0.6931471805599453,0.6931471805599453,0
2178,4.0943445622221,3,96.0,9.366489054466115,1,1,0,3,0,4,0,5,2,2,0,5,8,5,1999,2000,1,1,12,13,1,5.262690188904886,4,3,2,4,3,0,6,0.0,6,0.0,6.7464121285733745,850.0,1,5,1,4,6.786716950605081,6.778784897685177,0.0,7.475339236566737,0.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,1999.0,3,2.0,560.0,3,3,2,4.795790545596741,3.4011973816621555,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2008,8,4,7.868636894184167,3.0,9,8,2.302585092994046,13,5.529429087511423,280.0,1.8911498178993775,5.0106352940962555,0.0,1,0.6931471805599453,0.6931471805599453,1
2179,4.787491742782046,4,70.0,8.395251520610994,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,1,5.327876168789581,4,3,2,4,3,2,2,6.4967749901858625,6,0.0,5.231108616854587,848.0,1,5,1,4,6.742880635791903,0.0,0.0,6.742880635791903,1.0,0.0,1,0,1,0.6931471805599453,4,1.0986122886681098,6,0.0,0,1,2004.0,2,2.0,420.0,3,3,2,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2008,8,4,7.4360278163518485,2.0,4,4,1.6094379124341003,11,5.644268347123793,210.0,1.652370884819092,4.948759890378168,0.0,0,0.6931471805599453,0.6931471805599453,1
2180,4.499809670330265,4,83.0,9.222861652529854,1,1,3,3,0,0,0,5,2,2,2,6,6,5,1997,1998,1,1,12,13,2,0.0,3,4,2,4,3,1,2,7.374001859350161,3,5.093750200806762,4.430816798843313,1838.0,1,5,1,4,7.516433302915632,0.0,0.0,7.516433302915632,2.0,0.0,2,0,2,1.0986122886681098,3,2.0794415416798357,6,0.0,0,1,1998.0,3,3.0,721.0,3,3,2,5.081404364984463,4.219507705176107,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2008,8,0,8.209580483475577,4.0,11,10,2.3978952727983707,11,5.436991761235796,240.33333333333334,1.706428349614222,5.429345628954441,0.0,0,0.6931471805599453,0.6931471805599453,0
2181,2.995732273553991,3,75.0,9.185022563991893,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2004,2004,1,1,12,13,3,3.9318256327243257,4,3,2,4,3,2,2,3.2188758248682006,6,0.0,7.259819610363186,1445.0,1,5,1,4,7.275864600546533,0.0,0.0,7.275864600546533,0.0,0.0,2,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,2004.0,3,2.0,470.0,3,3,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2008,8,4,7.969011781106478,2.0,4,4,1.6094379124341003,12,5.484105131318477,235.0,1.9091579634453604,3.58351893845611,0.0,0,0.6931471805599453,0.6931471805599453,1
2182,2.995732273553991,3,85.0,9.310909426897878,1,1,3,3,0,0,0,5,2,2,0,2,7,6,2007,2007,1,1,12,13,3,5.3612921657094255,4,3,2,4,3,3,2,4.04305126783455,6,0.0,7.319202458767849,1564.0,1,5,1,4,7.355001921105257,0.0,0.0,7.355001921105257,0.0,0.0,2,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,2007.0,2,3.0,814.0,3,3,2,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2008,8,4,8.048149101665201,2.0,1,1,0.6931471805599453,13,5.563242451877201,271.3333333333333,1.9559075057926218,3.2188758248682006,0.0,0,0.6931471805599453,0.6931471805599453,1
2183,2.995732273553991,3,74.0,9.172326929777967,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,1,12,13,2,0.0,4,3,2,4,3,0,2,3.2188758248682006,6,0.0,7.191429330036379,1351.0,1,5,1,4,7.215975002651466,0.0,0.0,7.215975002651466,0.0,0.0,2,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,2007.0,2,2.0,610.0,3,3,2,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2008,8,4,7.905441649060286,2.0,1,1,0.6931471805599453,12,5.4242155334234115,305.0,1.9563519271265004,3.9318256327243257,0.0,0,0.6931471805599453,0.6931471805599453,0
2184,2.995732273553991,3,75.0,9.192685436737461,1,1,3,3,0,4,0,7,2,2,0,2,5,5,1966,1966,3,1,6,6,2,0.0,3,3,1,3,3,3,5,6.413458957167357,6,0.0,6.182084906716632,1092.0,1,3,1,4,6.9957661563048505,0.0,0.0,6.9957661563048505,0.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1966.0,3,1.0,264.0,3,3,2,5.560681631015528,0.0,0.0,0.0,5.087596335232384,0.0,0,2,1,0.0,4,2008,0,0,7.688913336864796,1.0,42,42,3.7612001156935624,10,5.204006687076795,264.0,2.1969192804326116,6.042632833682381,0.0,0,0.6931471805599453,0.6931471805599453,0
2185,4.442651256490317,3,64.0,9.401126007182267,1,1,3,3,0,4,0,7,2,2,0,6,5,5,1976,1976,1,1,6,10,1,5.407171771460119,3,3,1,4,4,1,0,6.124683390894205,6,0.0,0.0,456.0,1,5,1,4,6.940222469119639,0.0,0.0,6.940222469119639,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,3,1976.0,2,2.0,504.0,2,3,2,5.41610040220442,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2008,8,3,7.305860032684009,2.0,32,32,3.4965075614664802,10,5.148462999891583,252.0,2.4609035380626283,5.41610040220442,0.0,0,0.6931471805599453,0.6931471805599453,1
2186,2.995732273553991,3,65.0,8.779557455883728,1,1,3,3,0,4,0,7,2,2,0,2,6,6,1976,1976,3,1,6,10,1,4.442651256490317,3,3,1,3,0,3,1,6.9411900550683745,6,0.0,4.553876891600541,1127.0,1,3,1,4,7.027314514039777,0.0,0.0,7.027314514039777,0.0,0.6931471805599453,1,1,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,1,5,1991.0,3,2.0,480.0,3,3,2,0.0,0.0,4.9344739331306915,0.0,0.0,0.0,0,4,1,0.0,5,2008,8,4,7.720461694599722,3.0,32,32,2.8903717578961645,12,5.235555044811721,240.0,1.7522429418439522,4.9344739331306915,0.0,1,0.6931471805599453,0.6931471805599453,1
2187,4.382026634673881,3,64.5,9.173468897200278,1,1,0,3,0,1,0,7,2,2,0,7,6,6,1977,1977,3,1,9,10,2,0.0,3,3,1,3,3,0,0,5.910796644040527,5,4.795790545596741,6.295266001439646,1029.0,1,3,1,4,7.018401799069201,0.0,0.0,7.018401799069201,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,2,1,1977.0,2,2.0,542.0,3,3,2,5.680172609017068,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,11,2008,8,4,7.671360923190644,2.0,31,31,3.4657359027997265,12,5.2266423298411455,271.0,2.1550670981310773,5.680172609017068,0.0,1,0.6931471805599453,0.6931471805599453,0
2188,4.0943445622221,3,72.0,8.881836305004146,1,1,3,3,0,4,0,7,2,2,0,5,6,7,1976,2001,3,1,9,10,2,0.0,3,3,1,3,3,0,0,5.666426688112432,6,0.0,5.983936280687191,684.0,1,3,1,4,6.52795791762255,6.5722825426940075,0.0,7.242797922793756,0.0,0.0,1,1,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,3,1,1976.0,0,2.0,440.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,2,2008,8,4,7.641084249174914,2.0,32,7,3.4965075614664802,13,5.4510384535657,220.0,1.639038382210391,0.0,0.0,1,0.6931471805599453,0.6931471805599453,0
2189,2.995732273553991,3,123.0,10.758051805772519,1,1,0,3,0,4,0,7,2,2,0,2,5,7,1959,1996,1,1,9,10,2,0.0,3,3,3,0,0,4,4,0.0,4,0.0,0.0,0.0,1,3,1,4,8.24800570160062,0.0,0.0,8.24800570160062,0.0,0.0,3,1,5,0.6931471805599453,5,2.3978952727983707,6,1.0986122886681098,4,1,1959.0,3,2.0,624.0,3,3,2,0.0,5.921578419643816,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2008,8,4,8.24800570160062,4.0,49,12,3.912023005428146,12,5.8501104288022505,312.0,2.5100461041718973,5.921578419643816,0.0,1,0.0,0.6931471805599453,0
2190,4.499809670330265,3,65.0,8.701512750872865,1,1,3,3,0,0,0,7,2,2,2,2,4,5,1955,1955,1,1,0,10,2,0.0,3,2,2,0,0,4,4,0.0,4,0.0,0.0,0.0,1,3,0,4,7.049254841255837,0.0,0.0,7.049254841255837,0.0,0.0,2,0,2,1.0986122886681098,3,1.791759469228055,6,0.0,0,6,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2008,8,1,7.049254841255837,2.0,53,53,7.605392364814935,9,5.2574953720277815,0.0,1.6522579096170285,0.0,0.0,0,0.0,0.0,0
2191,4.499809670330265,3,74.0,8.83127373772255,1,1,3,3,0,4,0,7,2,2,2,2,4,5,1955,1955,1,1,14,15,0,4.07753744390572,3,3,3,0,0,4,4,0.0,4,0.0,0.0,0.0,1,3,0,1,7.049254841255837,0.0,0.0,7.049254841255837,0.0,0.0,2,0,2,1.0986122886681098,3,1.791759469228055,6,0.0,0,6,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2008,8,4,7.049254841255837,2.0,53,53,7.605392364814935,9,5.2574953720277815,0.0,1.7820188964667127,0.0,0.0,0,0.0,0.0,1
